,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
18715,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,90100.0,1
7728,-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,177200.0,0
17862,-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,320500.0,0
6793,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,218800.0,0
2532,-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,53000.0,1
11754,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,394000.0,1
13811,-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,70400.0,1
14413,-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,4
6545,-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,157500.0,0
14052,-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,142300.0,4
766,-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,152600.0,3
8742,-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,379500.0,0
3712,-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,181300.0,0
3451,-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,211600.0,0
9439,-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,87500.0,1
19177,-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,202700.0,0
11908,-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,134800.0,1
1189,-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,80400.0,1
15314,-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0,4
1192,-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,61300.0,1
82,-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,112500.0,3
20577,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,91700.0,1
18889,-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,3
7538,-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,110200.0,0
15450,-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0,4
5716,-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,306300.0,0
16581,-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,147600.0,1
16604,-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,195200.0,0
12454,-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,58400.0,1
13406,-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,101600.0,1
4180,-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,165000.0,0
11857,-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132,89200.0,1
4334,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,380300.0,0
3147,-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581,162900.0,1
13863,-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,118200.0,1
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,1
9054,-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,93800.0,1
18046,-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,500001.0,0
5860,-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,231300.0,0
1636,-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,500001.0,3
19246,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,135400.0,0
1289,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,146800.0,1
14697,-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,170000.0,4
15065,-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,104200.0,0
8576,-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596,500001.0,0
20009,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,52900.0,1
17910,-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,242700.0,0
16951,-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,411200.0,4
18320,-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,500001.0,3
18676,-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,335500.0,4
16886,-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,500001.0,4
962,-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,257300.0,0
19967,-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,74300.0,1
19017,-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0,1
6008,-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594,127200.0,1
8764,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0,4
7274,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,115400.0,0
7372,-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,169300.0,0
2175,-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,83200.0,1
4176,-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,196600.0,0
9499,-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,165600.0,4
9145,-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,195300.0,0
13231,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0,1
18376,-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,459200.0,0
17322,-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,309800.0,4
15640,-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,3
17427,-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0,4
16905,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,375000.0,4
2787,-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0,1
15221,-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,192300.0,0
1913,-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,437500.0,1
16112,-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,275700.0,4
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,160100.0,0
9501,-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,176100.0,4
4921,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,102900.0,0
100,-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,257800.0,3
3212,-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,67200.0,1
18226,-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,3
12248,-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,1
5961,-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,1
4298,-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,112500.0,0
9244,-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,61800.0,1
19167,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,129200.0,0
8931,-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,340500.0,0
15946,-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,252000.0,3
3285,-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181,108900.0,1
19192,-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,163100.0,0
8444,-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,227800.0,0
6731,-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,500001.0,0
19927,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,121300.0,1
6186,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,166000.0,0
17126,-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,185600.0,3
13299,-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,122600.0,1
8341,-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,172100.0,0
18969,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,120400.0,1
10763,-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0,0
8922,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,450000.0,0
6176,-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,185800.0,0
19981,-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,77100.0,1
9658,-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607,87500.0,1
4552,-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,112500.0,0
7785,-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875,119900.0,0
388,-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,224200.0,3
1011,-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,172500.0,1
17218,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,300000.0,0
15289,-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,4
17627,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,291300.0,0
6518,-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,166800.0,1
19499,-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,111500.0,1
6757,-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,292900.0,0
5890,-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,450000.0,0
10566,-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0,0
2959,-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0,1
18210,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,375000.0,3
14857,-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,145800.0,4
11542,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0,0
14263,-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102,87200.0,4
5881,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,247800.0,0
5663,-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,243200.0,4
18698,-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0,1
11039,-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,500001.0,0
16651,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,4
10521,-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,274300.0,0
15288,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,500001.0,4
6695,-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,210900.0,1
17589,-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0,0
5316,-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,500001.0,0
2536,-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,70500.0,1
8237,-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,200000.0,4
6507,-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,211900.0,0
8567,-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,382200.0,0
11172,-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,230800.0,0
1334,-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,161700.0,1
17581,-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,241100.0,0
1752,-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,133300.0,3
14706,-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0,0
14074,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,118800.0,4
8547,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,0
3232,-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,94100.0,1
8634,-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,500001.0,0
7766,-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,153700.0,0
17004,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,293200.0,4
10724,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0,0
10665,-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,500001.0,0
2521,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,14999.0,1
4038,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,500001.0,0
10462,-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,275900.0,0
1905,-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,109700.0,1
7160,-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,134400.0,0
1138,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,168300.0,1
14039,-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353,150000.0,4
9380,-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,500001.0,3
12530,-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0,1
12280,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,147500.0,1
15878,-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,255300.0,3
3180,-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,126400.0,1
19228,-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,190300.0,0
2922,-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,73700.0,1
13482,-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,126500.0,1
17809,-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,351600.0,0
13119,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,191700.0,1
2151,-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,70700.0,1
10124,-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,291700.0,0
11356,-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,153000.0,0
8983,-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,323000.0,0
14990,-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,126900.0,4
1701,-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,184000.0,3
19389,-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625,85000.0,1
9612,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,60900.0,1
718,-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,190900.0,3
17803,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,259700.0,0
15951,-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,268500.0,3
6649,-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,176700.0,0
747,-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,135400.0,3
6509,-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,214600.0,0
11222,-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,212500.0,0
9675,-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,242700.0,1
8084,-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833,181300.0,4
5952,-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,1
15676,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0,3
1123,-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,110200.0,1
6845,-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0,0
19141,-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0,0
10430,-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,284100.0,4
11392,-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,222500.0,0
4226,-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,254200.0,0
14895,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,135500.0,4
3959,-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,150000.0,0
11004,-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,227800.0,0
10444,-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0,4
2745,-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,73600.0,1
1555,-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,359100.0,0
5207,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,120200.0,0
14482,-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,500001.0,4
2252,-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,90100.0,1
20010,-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,41500.0,1
